dataset_name	i	ii	iii	iv	v	vi	vii	viii	ix	x
data_faris	0.9373626373626374	0.6967032967032967	0.7043956043956044	0.7406593406593407	0.7769230769230769	0.7604395604395604	0.5736263736263736	0.7428571428571429	0.7021978021978021	0.8186813186813187
Experiment3_2	0.9638958858102435	0.7653721682847896	0.8421052631578947	0.9316770186335404	0.9247027741083224	0.83	0.7944297082228117	0.9296875	0.8688711516533637	0.9387755102040817
iter3_002	0.9154616240266963	0.7161066048667439	0.7505330490405118	0.823093220338983	0.7666325486182191	0.7915766738660908	0.7263843648208469	0.6895119418483905	0.7394871794871795	0.8489208633093526
iter3_003	0.9154616240266963	0.7161066048667439	0.7505330490405118	0.823093220338983	0.7666325486182191	0.7915766738660908	0.7263843648208469	0.6895119418483905	0.7394871794871795	0.8489208633093526
iter3_004	0.899888765294772	0.6958997722095672	0.7429805615550756	0.8154825026511134	0.756951596292482	0.7771679473106476	0.7101910828025477	0.6959183673469388	0.7328482328482329	0.8366080661840745
select8998	0.952063914780293	0.8094645080946451	0.8517350157728707	0.8650442477876106	0.8673708920187794	0.8814553990610329	0.8270440251572327	0.832807570977918	0.8411588411588412	0.9327024185068349
select9015	0.9393173198482933	0.7942925089179548	0.8435923309788093	0.8097768331562167	0.7800224466891134	0.867564534231201	0.7840565085771948	0.7830474268415741	0.8001921229586936	0.9081735620585267
select9026	0.9785082174462706	0.9156769596199525	0.941473259334006	0.9522799575821845	0.9663299663299664	0.9596864501679732	0.90625	0.9142857142857143	0.9097744360902256	0.9818365287588294
sub_15	0.96	0.8838095238095238	0.9385365853658536	0.92	0.944	0.933	0.8731707317073171	0.9210526315789473	0.8941176470588236	0.9735632183908046
sub_2021-08-01	0.9886246122026887	0.8563829787234043	0.8520625889046942	0.8893617021276595	0.8925294888597641	0.9183976261127597	0.7909215955983494	0.727810650887574	0.779783393501805	0.8775757575757576
sub_7	0.9716386554621849	0.9369747899159664	0.9789915966386554	0.9558823529411765	0.9716386554621849	0.9527310924369747	0.9212184873949579	0.9548319327731093	0.9506302521008403	0.9831932773109243
test_001	0.9518229166666666	0.8806333739342266	0.9216080402010051	0.8894849785407726	0.8944954128440367	0.9084588644264194	0.8130563798219584	0.8592132505175983	0.8378378378378378	0.9579918032786885
test_003_v2	0.9372599231754162	0.8500590318772137	0.9	0.8730489073881373	0.8824833702882483	0.8818283166109253	0.7950897072710104	0.8551587301587301	0.8221381267738883	0.9384920634920635
test_003_v2_002	0.9360613810741688	0.8286052009456265	0.8831168831168831	0.8657024793388429	0.8566666666666667	0.8588888888888889	0.7838862559241706	0.8333333333333334	0.805318138651472	0.9239881539980257
test_003_v2_003	0.9372599231754162	0.8500590318772137	0.9	0.8730489073881373	0.8824833702882483	0.8818283166109253	0.7988668555240793	0.8571428571428571	0.8221381267738883	0.9384920634920635
test_003_v2_003_V64	0.9360222531293463	0.8506900878293601	0.9	0.8775510204081632	0.8875739644970414	0.892434988179669	0.7974434611602753	0.8587628865979381	0.8183613030602171	0.9379600420609885
test_003_v2_004_V64	0.9340659340659341	0.8289623717217788	0.8969387755102041	0.878625134264232	0.8622950819672132	0.8657205240174672	0.7899686520376176	0.8489208633093526	0.8163869693978283	0.9351184346035015
test_003_v2_005_V64	0.9432314410480349	0.8331550802139037	0.9091880341880342	0.8716577540106952	0.8648068669527897	0.8598930481283422	0.7938034188034188	0.8365384615384616	0.8272251308900523	0.9454545454545454
test_003_v2_cleanup5	0.9380165289256198	0.8603425559947299	0.9211428571428572	0.8923253150057274	0.8961038961038961	0.893719806763285	0.7983870967741935	0.8669574700109052	0.8263959390862944	0.946751863684771
